Orthogroup,ath,bvu,cpa,cqu,egr,mtr,ptr,sly,ugi,vvi
OG0005466,2,1,1,2,2,2,2,1,0,1
OG0005467,1,1,2,2,2,1,2,1,1,1
OG0005468,1,0,2,2,2,3,1,1,1,1
OG0005469,1,1,1,2,1,2,2,1,2,1
OG0005470,1,1,1,2,1,2,2,1,2,1
OG0005471,2,1,1,1,1,1,3,1,1,2
OG0005472,1,1,2,2,1,2,1,1,1,2
OG0005473,1,2,1,2,2,1,2,1,1,1
OG0005474,2,1,1,2,1,2,2,1,1,1
OG0005475,1,1,1,2,2,1,2,2,1,1
OG0005476,1,1,1,2,1,1,2,2,1,2
OG0005477,2,2,2,2,2,1,0,3,0,0
OG0005478,1,1,1,2,3,2,1,1,1,1
OG0005479,1,0,4,0,2,1,2,1,1,2
OG0005480,1,1,1,2,2,2,2,1,0,2
OG0005482,2,1,1,2,1,1,1,2,1,2
OG0005483,1,1,1,2,2,1,2,1,1,2
OG0005484,3,1,1,2,1,2,2,1,0,1
OG0005485,2,1,1,2,1,1,1,1,1,3
OG0005486,1,1,1,3,1,2,2,1,1,1
OG0005488,1,1,1,3,2,2,1,1,1,1
OG0005490,1,1,1,3,1,2,2,1,1,1
OG0005492,3,1,1,3,1,0,2,1,0,2
OG0005493,2,1,1,1,1,1,2,3,1,1
OG0005494,1,1,1,2,2,1,2,1,1,2
OG0005495,2,1,1,2,1,2,1,2,1,1
OG0005496,3,1,1,2,1,1,2,1,1,1
OG0005497,2,1,1,0,1,2,2,1,3,1
OG0005498,1,1,1,1,2,2,2,1,2,1
OG0005499,1,1,1,3,1,1,2,1,1,2
OG0005501,2,1,1,2,2,2,1,1,1,1
OG0005503,2,1,1,2,1,2,2,1,1,1
OG0005505,2,2,1,2,0,3,1,1,1,1
OG0005506,2,1,1,2,1,1,2,2,1,1
OG0005507,2,1,1,2,1,2,1,1,2,1
OG0005508,1,1,1,2,1,1,2,2,1,2
OG0005509,2,0,1,2,1,1,4,1,1,1
OG0005511,3,1,1,2,1,1,2,1,1,1
OG0005512,1,1,2,2,1,2,2,1,1,1
OG0005513,1,1,1,2,2,1,2,2,1,1
OG0005514,1,1,2,2,1,1,3,2,0,1
OG0005515,2,1,1,2,2,1,2,1,1,1
OG0005516,1,1,1,2,3,1,1,1,2,1
OG0005517,2,1,1,3,1,1,2,1,1,1
OG0005518,2,1,1,2,1,1,2,2,1,1
OG0005519,2,1,1,2,1,1,2,1,2,1
OG0005521,1,1,1,2,1,2,2,2,1,1
OG0005522,1,2,1,2,1,3,1,1,1,1
OG0005523,2,1,0,2,2,2,2,1,1,1
OG0005524,1,1,1,2,2,1,2,1,2,1
OG0005525,1,1,1,2,0,3,2,2,2,0
OG0005526,1,1,1,3,1,2,2,1,1,1
OG0005529,2,1,1,2,1,1,3,1,2,0
OG0005530,1,1,1,2,2,1,3,1,1,1
OG0005531,2,1,1,2,1,1,2,2,1,1
OG0005532,2,1,1,2,1,1,2,1,1,2
OG0005533,1,1,2,2,1,1,2,1,2,1
OG0005534,1,1,1,2,1,2,2,1,2,1
OG0005535,2,1,1,2,4,1,1,1,0,1
OG0005536,2,2,1,3,1,1,2,2,0,0
OG0005537,2,1,1,2,1,1,2,2,1,1
OG0005538,2,1,1,2,1,1,2,1,2,1
OG0005539,2,1,1,2,1,2,2,1,1,1
OG0005540,1,1,1,2,3,2,2,2,0,0
OG0005541,1,1,3,2,1,1,2,1,1,1
OG0005542,2,1,1,3,1,2,1,1,1,1
OG0005543,2,1,1,2,1,1,2,1,1,2
OG0005544,2,1,1,1,2,2,2,1,1,1
OG0005545,1,1,1,2,2,2,2,1,1,1
OG0005546,3,1,0,1,1,2,2,2,2,0
OG0005547,2,1,1,2,2,1,2,1,1,1
OG0005548,3,1,1,2,2,2,1,1,1,0
OG0005549,1,1,0,2,2,4,1,1,1,1
OG0005550,2,1,1,1,1,2,3,1,1,1
OG0005551,3,0,1,0,1,2,2,3,1,1
OG0005552,2,1,2,2,1,2,1,1,1,1
OG0005553,1,1,1,2,1,1,2,1,2,2
OG0005554,1,2,2,2,1,1,2,1,1,1
OG0005555,1,1,1,2,1,2,2,1,2,1
OG0005556,4,1,1,2,1,1,1,1,1,1
OG0005559,2,1,1,3,1,1,2,1,1,1
OG0005561,2,1,2,2,1,1,2,2,1,0
OG0005564,1,1,4,2,1,1,1,1,1,1
OG0005565,1,1,1,2,1,2,2,2,1,1
OG0005566,1,1,2,2,1,1,2,1,2,1
OG0005567,1,1,1,2,2,1,2,2,1,1
OG0005568,1,1,1,2,1,2,2,1,2,1
OG0005569,4,1,1,0,2,1,1,1,3,0
OG0005570,3,1,1,2,1,1,2,1,2,0
OG0005571,1,1,1,2,1,1,3,1,1,2
OG0005573,2,2,0,0,2,1,2,2,2,1
OG0005574,2,0,1,0,3,2,2,2,2,0
OG0005575,1,1,1,2,2,1,2,1,2,1
OG0005577,1,1,1,3,1,3,1,1,1,1
OG0005578,1,1,1,2,1,1,2,2,1,2
OG0005579,2,1,2,1,1,1,1,2,1,2
OG0005580,2,1,0,2,1,2,3,1,1,1
OG0005582,1,2,1,2,1,1,2,1,1,2
OG0005583,1,1,1,2,2,1,2,1,2,1
OG0005584,1,1,1,2,2,1,2,1,2,1
OG0005585,1,1,1,2,2,1,3,1,1,1
OG0005586,1,1,1,2,1,2,2,2,1,1
OG0005587,2,1,1,2,1,2,2,1,1,1
OG0005588,2,1,1,2,1,1,2,1,2,1
OG0005589,1,1,2,2,1,1,3,1,1,1
OG0005590,2,1,1,2,1,1,2,1,2,1
OG0005591,1,1,1,2,1,1,2,1,2,2
OG0005592,2,1,1,2,1,2,2,1,1,1
OG0005595,1,1,0,1,3,4,2,1,0,1
OG0005596,2,1,1,2,1,1,2,1,2,1
OG0005597,1,1,1,1,2,1,2,2,2,1
OG0005598,2,1,1,2,1,1,2,1,1,2
OG0005599,1,1,1,2,2,1,2,2,1,1
OG0005602,2,1,1,2,1,2,2,1,1,1
OG0005603,1,1,2,2,1,1,3,1,1,1
OG0005604,2,1,1,2,2,1,2,1,1,1
OG0005605,2,1,1,2,1,1,2,1,1,2
OG0005606,2,1,1,3,1,1,2,1,1,1
OG0005607,2,1,2,2,1,1,1,1,2,1
OG0005609,2,1,1,2,1,1,1,2,1,2
OG0005611,2,1,1,2,0,2,2,1,1,2
OG0005612,2,1,1,2,2,1,1,3,0,1
OG0005613,1,1,1,3,1,1,2,1,1,2
OG0005614,1,2,3,2,1,2,1,1,0,1
OG0005615,2,1,1,1,1,2,2,1,2,1
OG0005616,2,1,1,2,1,2,2,1,1,1
OG0005617,2,1,1,2,1,1,2,2,1,1
OG0005618,2,1,1,2,1,2,2,1,1,1
OG0005619,1,2,1,2,1,2,2,1,1,1
OG0005620,2,1,1,2,1,2,2,2,1,0
OG0005621,1,2,1,2,1,2,1,1,1,2
OG0005622,2,1,1,2,1,2,2,1,1,1
OG0005623,2,1,1,2,1,1,2,2,1,1
OG0005624,1,1,1,2,2,1,2,1,2,1
OG0005625,1,1,1,1,1,2,2,2,1,2
OG0005626,1,1,1,2,2,1,2,2,1,1
OG0005627,2,1,1,2,1,1,2,1,1,2
OG0005628,2,1,1,1,2,1,1,3,1,1
OG0005629,2,2,1,2,1,2,1,1,1,1
OG0005630,2,1,1,2,1,1,2,2,1,1
OG0005631,2,1,1,2,1,1,2,1,2,1
OG0005632,2,1,1,2,1,2,2,1,1,1
OG0005633,1,1,1,2,2,1,2,1,1,2
OG0005634,1,1,2,4,1,1,2,1,0,1
OG0005635,1,1,1,2,1,1,4,1,1,1
OG0005636,2,1,1,2,1,1,2,3,0,1
OG0005637,3,1,1,2,1,1,2,1,1,1
OG0005638,3,1,1,2,0,1,2,2,1,1
OG0005639,1,1,1,2,1,1,3,1,1,2
OG0005640,1,1,2,3,1,1,2,1,1,1
OG0005641,4,1,0,2,1,1,1,2,1,1
OG0005642,2,1,1,2,1,2,2,1,1,1
OG0005643,3,1,1,2,1,1,2,1,1,1
OG0005644,2,1,1,2,1,1,2,1,2,1
OG0005645,2,1,0,3,1,2,2,1,1,1
OG0005646,1,1,1,2,1,3,3,2,0,0
OG0005648,1,1,1,2,1,1,2,1,2,2
OG0005649,1,1,1,2,1,2,2,2,1,1
OG0005651,1,1,1,2,1,1,2,2,1,2
OG0005652,1,1,0,2,2,1,2,2,1,2
OG0005653,2,0,3,0,1,4,2,1,0,1
OG0005654,1,1,1,2,1,1,4,1,1,1
OG0005655,1,1,1,2,3,1,2,1,0,2
OG0005656,1,1,1,1,1,2,2,1,2,2
OG0005658,2,1,1,2,1,2,2,1,1,1
OG0005659,2,1,1,2,2,1,2,1,1,1
OG0005660,2,1,1,1,2,1,2,1,2,1
OG0005662,1,1,1,2,1,2,2,1,2,1
OG0005663,1,1,1,3,1,1,3,1,1,1
OG0005665,2,1,1,2,1,1,2,2,1,1
OG0005666,2,1,1,2,1,3,2,1,0,1
OG0005667,1,1,1,2,1,3,2,1,1,1
OG0005668,2,1,1,2,1,2,2,1,1,1
OG0005669,1,1,1,2,1,3,2,1,1,1
OG0005670,2,1,1,2,1,1,2,1,1,2
OG0005671,1,1,2,2,1,2,1,2,1,1
OG0005672,2,2,1,2,1,1,2,1,1,1
OG0005673,2,1,1,2,1,2,2,1,1,1
OG0005674,1,1,1,2,2,1,2,2,1,1
OG0005675,1,1,2,2,1,2,2,1,1,1
OG0005676,2,1,1,2,1,1,2,2,1,1
OG0005677,1,1,1,4,1,2,2,1,0,1
OG0005678,1,1,1,1,1,2,2,1,3,1
OG0005680,2,1,1,2,1,2,2,1,1,1
OG0005682,2,1,1,2,2,1,1,1,2,1
OG0005683,1,2,1,2,1,1,3,1,1,1
OG0005684,2,1,1,2,3,1,1,1,1,1
OG0005685,1,1,1,2,2,2,2,1,1,1
OG0005686,3,1,1,2,1,1,1,2,1,1
OG0005687,1,1,3,2,1,1,2,1,1,1
OG0005688,2,1,1,2,1,2,4,1,0,0
OG0005689,1,1,1,2,2,1,3,1,1,1
OG0005690,2,1,1,2,1,1,2,2,0,2
OG0005691,1,1,1,2,1,2,2,1,2,1
OG0005692,2,1,2,0,1,1,4,1,0,2
OG0005694,1,1,1,2,1,2,2,1,2,1
OG0005696,1,1,1,2,4,1,1,1,1,1
OG0005697,1,1,2,2,3,1,1,1,1,1
OG0005698,2,1,1,2,1,1,2,1,2,1
OG0005699,1,1,1,2,2,2,1,1,2,1
OG0005700,1,1,1,2,1,1,3,2,1,1
OG0005701,2,1,2,2,1,1,2,1,1,1
OG0005702,2,1,1,2,2,2,1,1,1,1
OG0005703,1,1,1,1,3,3,1,2,1,0
OG0005704,1,1,2,3,1,1,2,1,1,1
OG0005705,1,1,1,3,1,3,2,1,0,1
OG0005706,1,1,1,2,2,1,2,2,1,1
OG0005708,1,1,1,2,2,1,2,1,2,1
OG0005709,1,1,1,3,2,1,2,1,1,1
OG0005711,1,1,1,2,1,1,3,2,1,1
OG0005712,1,1,1,2,3,1,2,1,1,1
OG0005713,1,2,1,2,1,2,2,1,1,1
OG0005714,1,1,1,2,1,1,3,1,1,2
OG0005715,1,1,4,0,1,0,0,1,0,6
OG0005717,2,1,1,2,1,3,1,1,1,1
OG0005719,2,1,1,3,1,1,2,1,1,1
OG0005721,1,1,1,2,2,1,2,1,2,1
OG0005722,1,1,2,2,2,1,1,1,2,1
OG0005723,1,1,1,2,4,1,1,1,1,1
OG0005725,1,0,1,0,2,2,2,3,2,1
OG0005726,1,1,1,2,3,2,1,1,1,1
OG0005727,1,1,1,2,2,2,2,1,1,1
OG0005728,2,1,1,2,1,1,2,2,1,1
OG0005730,2,2,1,2,1,1,2,1,1,1
OG0005731,2,1,1,1,2,1,2,1,3,0
OG0005732,2,1,1,2,2,1,2,2,0,1
OG0005733,1,1,1,3,1,2,2,2,0,1
OG0005734,1,1,1,2,1,1,3,1,2,1
OG0005736,1,2,2,3,2,1,1,1,0,1
OG0005737,1,1,1,2,1,2,3,1,1,1
OG0005739,1,1,0,2,1,1,3,1,2,2
OG0005740,1,1,3,2,1,1,1,2,1,1
OG0005741,1,1,2,2,2,1,1,2,1,1
OG0005742,2,1,1,2,1,1,2,2,1,1
OG0005743,2,1,1,2,1,2,1,1,2,1
OG0005744,1,1,1,2,1,2,3,1,1,1
OG0005745,1,1,1,2,3,1,2,1,1,1
OG0005746,2,1,1,1,1,2,2,2,1,1
OG0005747,1,1,1,2,2,1,2,1,1,2
OG0005748,1,1,2,2,1,2,3,1,1,0
OG0005749,2,1,1,2,1,2,1,2,1,1
OG0005751,1,1,2,2,1,3,1,1,0,2
OG0005752,2,1,1,2,1,2,3,1,1,0
OG0005753,3,1,2,2,2,2,2,0,0,0
OG0005754,2,1,1,1,1,2,2,2,1,1
OG0005755,1,1,1,2,1,1,3,1,1,2
OG0005756,2,1,1,2,2,2,2,1,0,1
OG0005757,2,1,1,2,1,1,2,2,1,1
OG0005759,2,1,1,2,2,1,1,1,2,1
OG0005761,1,1,1,2,2,2,2,1,1,1
OG0005762,1,1,2,2,1,1,2,2,1,1
OG0005763,1,1,1,2,2,1,3,1,1,1
OG0005764,1,1,1,2,3,1,2,1,1,1
OG0005766,1,1,1,2,2,2,2,1,1,1
OG0005767,1,1,1,2,1,1,2,1,2,2
OG0005768,2,1,1,2,1,2,1,1,2,1
OG0005769,1,1,1,2,2,1,2,1,1,2
OG0005771,1,1,1,2,1,2,2,2,1,1
OG0005772,2,1,1,2,1,2,1,2,1,1
OG0005773,1,1,1,2,3,2,2,1,0,1
OG0005774,1,1,1,2,4,1,1,1,1,1
OG0005775,1,1,1,2,1,2,2,1,2,1
OG0005776,1,1,2,2,1,1,2,2,1,1
OG0005777,1,1,1,2,1,1,4,2,0,1
OG0005778,1,1,1,2,1,1,3,1,1,2
OG0005781,1,1,1,1,4,1,2,2,1,0
OG0005782,2,1,1,2,1,1,3,1,1,1
OG0005783,1,2,1,2,1,1,2,1,1,2
OG0005784,1,1,1,1,1,1,2,2,2,2
OG0005785,1,1,1,1,2,2,3,1,1,1
OG0005786,1,1,2,2,1,1,3,1,1,1
OG0005787,1,1,1,2,1,3,2,1,1,1
OG0005788,3,1,1,2,1,1,1,1,1,2
OG0005790,1,1,1,2,2,1,2,1,1,2
OG0005791,2,1,1,2,2,2,2,2,0,0
OG0005793,2,1,1,2,1,2,2,1,1,1
OG0005794,3,1,1,2,1,2,1,1,1,1
OG0005795,2,1,1,2,1,2,2,2,0,1
OG0005796,1,2,1,2,1,2,1,1,1,2
OG0005797,1,1,1,2,2,3,1,2,0,1
OG0005798,1,1,1,2,3,1,1,1,1,2
OG0005800,1,1,1,2,1,2,2,2,1,1
OG0005801,2,1,1,2,1,2,1,2,1,1
OG0005803,2,1,1,2,1,2,1,1,2,1
OG0005804,1,1,2,2,1,2,2,1,1,1
OG0005805,2,1,1,3,0,2,2,1,1,1
OG0005806,1,1,2,2,1,2,2,1,0,2
OG0005807,1,1,1,1,2,2,3,1,1,1
OG0005808,1,1,1,1,6,1,1,1,0,1
OG0005809,2,1,1,2,1,1,2,2,1,1
OG0005810,1,1,1,2,1,2,2,2,1,1
OG0005811,2,1,1,0,1,2,2,1,3,1
OG0005812,1,1,2,2,1,1,2,2,1,1
OG0005813,2,1,1,2,1,2,1,2,1,1
OG0005814,2,1,1,2,2,1,2,1,1,1
OG0005815,2,1,1,2,2,1,2,1,1,1
OG0005816,2,1,1,2,1,2,2,2,1,0
OG0005817,2,1,1,2,1,2,2,2,0,1
OG0005818,2,1,1,2,1,2,2,1,1,1
OG0005819,2,0,2,0,2,2,3,1,0,2
OG0005820,2,1,1,2,1,1,2,2,1,1
OG0005821,4,1,1,0,1,2,4,0,0,1
OG0005822,2,0,2,0,0,2,4,1,1,2
OG0005823,2,1,1,2,1,2,1,2,1,1
OG0005825,2,1,1,2,1,1,2,1,1,2
OG0005826,2,1,1,2,1,4,1,1,0,1
OG0005828,2,1,1,2,2,1,2,1,1,1
OG0005829,2,1,1,2,3,1,1,1,0,2
OG0005830,2,1,2,2,1,1,2,2,1,0
OG0005831,2,1,1,1,1,2,2,1,2,1
OG0005833,1,2,1,2,2,2,1,1,1,1
OG0005834,2,1,1,2,1,2,2,1,1,1
OG0005836,2,1,1,2,1,3,2,1,0,1
OG0005837,2,1,1,2,1,2,2,1,1,1
OG0005838,1,1,1,2,1,2,2,1,2,1
OG0005839,1,1,1,2,1,2,2,1,1,2
OG0005841,1,1,1,2,1,1,2,1,2,2
OG0005842,1,2,1,3,2,1,2,1,0,1
OG0005843,1,1,1,2,2,2,1,1,2,1
OG0005844,2,1,1,2,1,2,2,1,1,1
OG0005845,1,1,1,3,1,2,3,1,1,0
OG0005846,1,1,1,2,1,3,2,1,1,1
OG0005848,1,1,1,2,2,1,2,2,1,1
OG0005849,2,1,1,3,1,1,2,1,1,1
OG0005850,1,1,1,2,1,3,2,1,1,1
OG0005851,1,1,1,3,2,2,1,1,1,1
OG0005852,2,1,1,2,1,2,1,1,2,1
OG0005853,2,1,1,1,2,1,4,1,0,1
OG0005854,1,1,1,2,1,1,2,2,1,2
OG0005855,2,1,1,2,2,1,2,1,1,1
OG0005856,2,1,1,0,1,4,2,1,2,0
OG0005858,2,1,0,2,1,1,2,2,2,1
OG0005860,1,1,1,2,1,2,2,2,1,1
OG0005861,2,1,1,2,0,1,2,2,2,1
OG0005863,3,1,2,2,1,1,2,0,1,1
OG0005865,2,0,1,2,2,1,2,1,2,1
OG0005866,1,1,2,1,2,3,2,1,0,1
OG0005868,2,1,2,3,1,1,1,1,1,1
OG0005869,1,1,2,2,1,2,2,1,1,1
OG0005870,2,0,2,2,1,2,2,1,1,1
OG0005871,1,1,1,2,4,2,1,1,1,0
OG0005872,1,1,1,2,2,1,3,1,1,1
OG0005873,1,1,1,2,4,1,1,1,1,1
OG0005874,1,1,1,1,2,1,2,2,1,2
OG0005875,2,0,1,2,2,1,2,1,2,1
OG0005876,3,1,1,2,1,1,2,1,1,1
OG0005877,2,1,1,2,1,2,2,1,1,1
OG0005878,1,1,1,2,1,2,2,1,2,1
OG0005879,2,1,1,2,1,2,1,2,1,1
OG0005880,2,1,1,2,1,2,2,1,1,1
OG0005882,1,1,1,1,1,2,1,2,2,2
OG0005883,2,1,1,2,2,1,1,2,1,1
OG0005884,1,1,0,1,4,1,3,1,1,1
OG0005885,1,1,1,2,1,2,2,2,1,1
OG0005886,2,1,1,2,1,2,1,2,1,1
OG0005887,1,1,1,2,2,2,2,1,1,1
OG0005888,1,2,1,2,3,1,1,1,1,1
OG0005889,2,1,1,3,1,1,2,1,1,1
OG0005892,2,1,1,2,1,1,2,1,2,1
OG0005893,1,1,2,2,2,1,1,1,1,2
OG0005894,1,1,1,3,1,2,2,1,1,1
OG0005895,2,1,1,1,1,2,2,2,2,0
OG0005896,1,1,1,2,2,2,1,1,2,1
OG0005897,1,1,1,2,1,2,2,2,1,1
OG0005898,2,1,2,2,1,1,3,0,1,1
OG0005899,1,1,3,2,2,1,1,1,1,1
OG0005901,2,1,1,2,1,2,2,2,0,1
OG0005902,3,1,1,2,1,1,2,1,1,1
OG0005904,1,1,1,2,3,1,1,2,0,2
OG0005905,1,1,1,2,5,1,1,2,0,0
OG0005906,1,1,2,3,1,2,3,1,0,0
OG0005907,3,1,1,2,1,1,2,1,1,1
OG0005908,1,1,3,2,1,1,1,2,1,1
OG0005909,2,1,0,2,2,1,1,2,2,1
OG0005911,1,1,1,2,2,1,2,1,2,1
OG0005912,2,1,1,2,1,2,2,1,1,1
OG0005913,2,1,1,2,1,2,2,2,0,1
OG0005914,2,1,1,2,1,3,1,1,1,1
OG0005915,1,1,2,2,1,1,2,2,1,1
OG0005916,1,1,1,2,1,2,2,1,2,1
OG0005917,2,1,1,2,1,2,2,1,1,1
OG0005918,2,1,1,2,1,1,2,1,2,1
OG0005919,1,1,2,2,1,1,2,2,1,1
OG0005920,1,1,1,2,1,2,2,1,1,2
OG0005921,1,1,1,4,1,1,3,1,0,1
OG0005922,1,1,2,1,2,3,2,1,1,0
OG0005923,1,1,2,2,1,2,1,2,1,1
OG0005924,2,1,1,2,1,1,2,1,1,2
OG0005925,1,1,2,0,4,2,1,3,0,0
OG0005926,2,1,1,2,1,1,2,1,2,1
OG0005927,1,1,1,2,2,1,2,2,1,1
OG0005928,1,1,1,3,1,1,3,1,1,1
OG0005929,1,1,1,2,1,2,2,2,1,1
OG0005931,1,1,2,2,1,2,1,2,1,1
OG0005933,1,1,1,2,1,2,2,2,1,1
OG0005934,1,1,1,2,1,2,2,1,1,2
OG0005936,1,1,1,2,1,2,2,1,1,2
OG0005937,1,1,1,1,3,1,3,1,1,1
OG0005940,1,1,2,2,1,1,3,1,1,1
OG0005941,1,1,1,1,4,1,2,1,1,1
OG0005943,1,1,1,2,1,2,3,1,1,1
OG0005944,1,2,1,3,2,2,1,1,0,1
OG0005946,2,1,1,2,1,2,2,1,1,1
OG0005947,1,2,1,1,1,2,2,2,2,0
OG0005948,1,1,1,2,1,1,3,1,1,2
OG0005949,1,1,1,2,3,1,1,1,2,1
OG0005950,2,1,1,2,1,1,2,1,2,1
OG0005951,2,0,1,2,1,2,2,2,1,1
OG0005952,1,1,1,2,2,2,1,2,1,1
OG0005953,2,1,1,2,1,2,2,1,1,1
OG0005954,1,1,2,2,2,1,2,1,0,2
OG0005955,1,1,1,2,3,1,2,2,0,1
OG0005956,3,1,1,2,1,1,2,1,1,1
OG0005957,2,1,1,2,1,1,2,2,1,1
OG0005958,1,1,2,2,1,1,2,2,1,1
OG0005959,1,1,3,2,1,1,1,2,1,1
OG0005960,2,1,1,2,1,2,2,2,0,1
OG0005961,2,1,1,3,2,1,1,1,1,1
OG0005962,1,1,1,2,1,1,3,2,1,1
OG0005963,1,1,1,1,2,2,2,1,1,2
OG0005965,3,1,1,2,2,1,1,1,1,1
OG0005966,2,1,1,2,2,1,1,2,1,1
OG0005967,1,1,2,2,1,2,1,1,2,1
OG0005968,1,1,2,2,1,1,2,1,2,1
OG0005969,1,1,1,2,1,2,2,2,1,1
OG0005971,2,1,1,2,1,2,2,1,1,1
OG0005972,1,2,1,2,1,2,2,1,1,1
OG0005973,1,1,1,2,1,2,2,2,1,1
OG0005974,2,1,1,2,2,2,1,1,1,1
OG0005975,1,1,1,2,1,1,3,2,1,1
OG0005976,3,1,1,0,2,1,3,1,1,1
OG0005977,1,1,1,0,0,4,2,2,3,0
OG0005979,2,1,1,2,2,1,2,2,0,1
OG0005980,2,1,1,2,1,1,2,2,1,1
OG0005981,1,1,1,0,2,3,2,3,0,1
OG0005982,2,1,1,2,1,2,2,1,1,1
OG0005983,1,1,1,2,1,2,2,1,1,2
OG0005984,2,1,1,2,1,1,2,2,1,1
OG0005985,1,1,1,2,1,3,2,1,1,1
OG0005986,1,1,1,1,2,2,1,3,1,1
OG0005987,2,1,1,2,1,2,2,2,1,0
OG0005988,2,1,1,2,1,1,2,2,1,1
OG0005989,2,1,1,2,0,2,2,2,1,1
OG0005990,1,1,1,2,1,2,2,2,1,1
OG0005991,2,1,1,2,1,2,1,1,2,1
OG0005993,3,2,1,1,2,0,1,2,1,1
OG0005995,2,1,1,2,1,1,3,1,1,1
OG0005996,2,1,1,2,1,1,2,1,2,1
OG0005997,2,1,1,2,1,2,1,2,1,1
OG0005998,1,1,3,3,1,1,1,1,1,1
OG0005999,1,1,2,2,0,0,4,3,0,1
OG0006001,2,1,1,2,1,2,2,1,1,1
OG0006003,1,1,1,3,0,2,1,1,1,3
OG0006005,1,1,1,2,1,1,3,1,1,2
OG0006006,2,1,2,2,0,3,2,1,1,0
OG0006007,3,1,1,1,3,2,0,1,2,0
OG0006009,1,1,1,2,1,3,1,2,1,1
OG0006010,2,1,1,3,1,1,2,2,0,1
OG0006011,2,1,1,2,1,2,3,1,1,0
OG0006012,2,1,1,2,0,2,2,2,1,1
OG0006015,1,1,1,2,1,4,1,1,1,1
OG0006016,1,1,1,2,2,2,1,2,1,1
OG0006018,1,1,2,3,1,1,2,1,1,1
OG0006019,1,1,1,1,6,1,1,1,0,1
OG0006020,1,1,1,3,1,1,3,1,1,1
OG0006021,1,1,1,2,1,2,2,2,1,1
OG0006023,1,1,2,2,2,1,1,2,1,1
OG0006024,1,0,1,1,1,2,2,2,3,1
OG0006026,1,1,1,2,1,1,2,2,1,2
OG0006027,1,1,1,1,1,2,2,1,2,2
OG0006028,1,1,1,2,2,2,2,1,1,1
OG0006029,1,1,1,2,2,1,2,2,1,1
OG0006030,1,1,1,2,3,1,1,1,2,1
OG0006031,1,1,2,2,1,1,2,1,2,1
OG0006032,1,1,1,2,1,1,2,1,2,2
OG0006033,1,1,1,2,2,1,2,2,1,1
OG0006035,1,1,2,2,1,1,2,2,0,2
OG0006036,2,1,1,4,2,1,1,1,0,1
OG0006037,2,1,1,2,1,2,1,2,1,1
OG0006040,1,1,1,3,5,1,2,0,0,0
OG0006041,2,1,1,2,1,2,2,1,1,1
OG0006042,1,1,1,2,4,3,0,1,1,0
OG0006043,1,1,1,2,1,2,3,1,1,1
OG0006044,1,1,1,1,3,1,2,1,2,1
OG0006045,5,0,2,0,1,2,2,0,1,1
OG0006046,1,1,0,2,1,2,2,2,2,1
OG0006047,1,1,1,2,1,1,3,1,2,1
OG0006048,1,1,1,2,1,1,2,1,1,3
OG0006049,1,1,1,2,1,3,1,2,1,1
OG0006050,2,1,1,2,1,1,2,1,2,1
OG0006051,1,1,2,2,1,1,3,1,1,1
OG0006052,1,1,1,2,1,1,4,1,1,1
OG0006053,2,1,1,2,2,1,2,1,1,1
OG0006055,2,1,1,2,1,1,2,2,1,1
OG0006056,1,1,1,3,2,1,2,1,1,1
OG0006057,1,2,1,2,1,1,3,1,1,1
OG0006058,2,1,1,2,1,1,2,2,1,1
OG0006061,2,1,1,2,1,1,2,2,1,1
OG0006062,1,1,4,2,1,1,2,1,0,1
OG0006063,2,1,2,2,1,1,2,1,1,1
OG0006064,1,1,2,2,2,1,2,1,1,1
OG0006065,3,1,1,1,1,1,2,2,1,1
OG0006066,2,1,1,2,1,1,2,2,1,1
OG0006067,1,1,1,3,1,1,2,1,1,2
OG0006069,1,1,1,2,1,1,2,2,1,2
OG0006070,1,1,2,2,2,1,2,2,0,1
OG0006071,1,1,1,2,1,4,2,1,0,1
OG0006072,1,1,2,2,1,1,2,2,1,1
OG0006074,1,1,1,2,2,2,1,1,2,1
OG0006076,2,0,1,0,4,2,2,1,1,1
OG0006077,1,1,1,2,1,2,2,2,1,1
OG0006078,1,1,1,2,1,1,2,1,1,3
OG0006079,1,1,1,2,2,2,1,1,1,2
OG0006080,1,1,0,2,1,3,2,2,1,1
OG0006081,1,1,1,2,1,2,2,1,2,1
OG0006082,1,1,1,2,1,1,3,2,1,1
OG0006083,1,1,1,2,2,2,1,2,1,1
OG0006084,2,1,1,2,1,1,2,2,1,1
OG0006085,2,1,0,2,2,2,2,2,0,1
OG0006086,1,1,1,2,2,1,2,1,2,1
OG0006087,2,1,2,2,1,1,2,2,0,1
OG0006088,1,1,1,2,2,2,2,1,1,1
OG0006089,2,1,1,2,1,2,2,1,1,1
OG0006091,2,0,1,2,1,2,2,2,2,0
OG0006092,2,1,1,2,1,1,2,1,2,1
OG0006093,3,1,1,2,1,1,1,1,2,1
OG0006094,1,1,1,2,2,0,3,2,1,1
OG0006096,1,1,1,3,1,1,3,1,1,1
OG0006097,1,1,2,2,1,2,2,3,0,0
OG0006098,2,1,1,3,1,2,2,1,0,1
OG0006099,1,2,0,2,2,3,1,0,2,1
OG0006100,1,1,1,2,3,1,1,1,1,2
OG0006101,2,1,1,2,2,1,1,2,1,1
OG0006103,1,1,1,2,2,1,2,1,0,3
OG0006105,1,1,1,2,3,1,2,1,1,1
OG0006106,1,1,1,2,1,2,2,1,2,1
